"VisitID","Scan_QoalaT","Recommendation","manual_QC_adviced"
"s136_bl",59.8802395209581,"Include","yes"
"s94_fu",59.8802395209581,"Include","yes"
"s194_fu",60.0798403193613,"Include","yes"
"s21_fu",60.0798403193613,"Include","yes"
"s231_fu",60.0798403193613,"Include","yes"
"s240_bl",60.0798403193613,"Include","yes"
"s34_fu",60.0798403193613,"Include","yes"
"s9_bl",60.0798403193613,"Include","yes"
"s167_bl",60.2794411177645,"Include","yes"
"s98_bl",60.2794411177645,"Include","yes"
"s246_bl",60.4790419161677,"Include","yes"
"s260_bl",60.4790419161677,"Include","yes"
"s328_bl",60.4790419161677,"Include","yes"
"s58_bl",60.4790419161677,"Include","yes"
"s107_fu",60.6786427145709,"Include","yes"
"s221_fu",60.6786427145709,"Include","yes"
"s24_fu",60.6786427145709,"Include","yes"
"s263_bl",60.6786427145709,"Include","yes"
"s268_bl",60.6786427145709,"Include","yes"
"s3_bl",60.6786427145709,"Include","yes"
"s49_bl",60.6786427145709,"Include","yes"
"s49_fu",60.6786427145709,"Include","yes"
"s102_fu",60.8782435129741,"Include","yes"
"s211_fu",60.8782435129741,"Include","yes"
"s22_fu",60.8782435129741,"Include","yes"
"s90_bl",60.8782435129741,"Include","yes"
"s92_fu",60.8782435129741,"Include","yes"
"s165_bl",61.0778443113772,"Include","yes"
"s258_bl",61.0778443113772,"Include","yes"
"s259_bl",61.0778443113772,"Include","yes"
"s269_bl",61.0778443113772,"Include","yes"
"s360_bl",61.0778443113772,"Include","yes"
"s134_bl",61.2774451097804,"Include","yes"
"s180_fu",61.2774451097804,"Include","yes"
"s230_fu",61.2774451097804,"Include","yes"
"s293_fu",61.2774451097804,"Include","yes"
"s342_bl",61.2774451097804,"Include","yes"
"s44_fu",61.2774451097804,"Include","yes"
"s246_fu",61.4770459081836,"Include","yes"
"s61_fu",61.4770459081836,"Include","yes"
"s335_fu",61.6766467065868,"Include","yes"
"s6_bl",61.6766467065868,"Include","yes"
"s9_fu",61.6766467065868,"Include","yes"
"s197_fu",61.87624750499,"Include","yes"
"s277_fu",61.87624750499,"Include","yes"
"s335_bl",61.87624750499,"Include","yes"
"s67_bl",61.87624750499,"Include","yes"
"s134_fu",62.0758483033932,"Include","yes"
"s151_fu",62.0758483033932,"Include","yes"
"s225_fu",62.0758483033932,"Include","yes"
"s320_bl",62.0758483033932,"Include","yes"
"s157_fu",62.2754491017964,"Include","yes"
"s182_fu",62.2754491017964,"Include","yes"
"s244_bl",62.2754491017964,"Include","yes"
"s378_bl",62.2754491017964,"Include","yes"
"s82_fu",62.2754491017964,"Include","yes"
"s121_fu",62.4750499001996,"Include","yes"
"s142_bl",62.4750499001996,"Include","yes"
"s293_bl",62.4750499001996,"Include","yes"
"s36_fu",62.4750499001996,"Include","yes"
"s76_bl",62.4750499001996,"Include","yes"
"s76_fu",62.4750499001996,"Include","yes"
"s149_bl",62.874251497006,"Include","yes"
"s159_bl",62.874251497006,"Include","yes"
"s260_fu",62.874251497006,"Include","yes"
"s125_fu",63.0738522954092,"Include","yes"
"s192_fu",63.0738522954092,"Include","yes"
"s235_fu",63.0738522954092,"Include","yes"
"s314_bl",63.0738522954092,"Include","yes"
"s54_bl",63.0738522954092,"Include","yes"
"s118_bl",63.2734530938124,"Include","yes"
"s144_bl",63.2734530938124,"Include","yes"
"s244_fu",63.4730538922156,"Include","yes"
"s268_fu",63.4730538922156,"Include","yes"
"s298_fu",63.4730538922156,"Include","yes"
"s7_bl",63.4730538922156,"Include","yes"
"s218_bl",63.6726546906188,"Include","yes"
"s225_bl",63.6726546906188,"Include","yes"
"s37_fu",63.6726546906188,"Include","yes"
"s41_bl",63.6726546906188,"Include","yes"
"s124_bl",63.872255489022,"Include","yes"
"s22_bl",63.872255489022,"Include","yes"
"s356_fu",63.872255489022,"Include","yes"
"s37_bl",63.872255489022,"Include","yes"
"s374_bl",63.872255489022,"Include","yes"
"s218_fu",64.0718562874251,"Include","yes"
"s237_fu",64.0718562874251,"Include","yes"
"s353_bl",64.0718562874251,"Include","yes"
"s39_fu",64.0718562874251,"Include","yes"
"s130_bl",64.2714570858283,"Include","yes"
"s181_bl",64.2714570858283,"Include","yes"
"s143_bl",64.4710578842315,"Include","yes"
"s189_bl",64.4710578842315,"Include","yes"
"s362_bl",64.4710578842315,"Include","yes"
"s148_bl",64.6706586826347,"Include","yes"
"s183_fu",64.6706586826347,"Include","yes"
"s371_bl",64.8702594810379,"Include","yes"
"s10_fu",65.0698602794411,"Include","yes"
"s115_bl",65.0698602794411,"Include","yes"
"s274_fu",65.0698602794411,"Include","yes"
"s290_fu",65.0698602794411,"Include","yes"
"s165_fu",65.4690618762475,"Include","yes"
"s56_bl",65.4690618762475,"Include","yes"
"s121_bl",65.6686626746507,"Include","yes"
"s234_bl",65.6686626746507,"Include","yes"
"s124_fu",65.8682634730539,"Include","yes"
"s189_fu",65.8682634730539,"Include","yes"
"s192_bl",65.8682634730539,"Include","yes"
"s13_bl",66.0678642714571,"Include","yes"
"s371_fu",66.0678642714571,"Include","yes"
"s59_bl",66.0678642714571,"Include","yes"
"s193_bl",66.2674650698603,"Include","yes"
"s289_bl",66.2674650698603,"Include","yes"
"s170_bl",66.6666666666667,"Include","yes"
"s190_fu",66.6666666666667,"Include","yes"
"s262_fu",66.6666666666667,"Include","yes"
"s232_bl",66.8662674650699,"Include","yes"
"s332_fu",66.8662674650699,"Include","yes"
"s106_bl",67.065868263473,"Include","yes"
"s199_bl",67.065868263473,"Include","yes"
"s226_fu",67.065868263473,"Include","yes"
"s253_bl",67.065868263473,"Include","yes"
"s27_bl",67.2654690618762,"Include","yes"
"s325_fu",67.2654690618762,"Include","yes"
"s346_bl",67.2654690618762,"Include","yes"
"s154_fu",67.4650698602794,"Include","yes"
"s183_bl",67.4650698602794,"Include","yes"
"s212_fu",67.4650698602794,"Include","yes"
"s226_bl",67.4650698602794,"Include","yes"
"s351_fu",67.4650698602794,"Include","yes"
"s54_fu",67.4650698602794,"Include","yes"
"s248_fu",67.6646706586826,"Include","yes"
"s299_bl",67.8642714570858,"Include","yes"
"s332_bl",68.2634730538922,"Include","yes"
"s336_bl",68.4630738522954,"Include","yes"
"s73_bl",68.4630738522954,"Include","yes"
"s13_fu",68.6626746506986,"Include","yes"
"s234_fu",68.6626746506986,"Include","yes"
"s266_fu",68.6626746506986,"Include","yes"
"s277_bl",68.8622754491018,"Include","yes"
"s152_fu",69.061876247505,"Include","yes"
"s170_fu",69.061876247505,"Include","yes"
"s181_fu",69.061876247505,"Include","yes"
"s239_bl",69.061876247505,"Include","yes"
"s323_fu",69.061876247505,"Include","yes"
"s39_bl",69.061876247505,"Include","yes"
"s105_fu",69.2614770459082,"Include","yes"
"s107_bl",69.2614770459082,"Include","yes"
"s156_fu",69.2614770459082,"Include","yes"
"s248_bl",69.2614770459082,"Include","yes"
"s27_fu",69.2614770459082,"Include","yes"
"s324_fu",69.2614770459082,"Include","yes"
"s368_fu",69.2614770459082,"Include","yes"
"s70_bl",69.2614770459082,"Include","yes"
"s111_bl",69.4610778443114,"Include","yes"
"s70_fu",69.4610778443114,"Include","yes"
"s122_fu",69.6606786427146,"Include","yes"
"s125_bl",69.6606786427146,"Include","yes"
"s323_bl",69.6606786427146,"Include","yes"
"s101_bl",69.8602794411178,"Include","yes"
"s110_bl",69.8602794411178,"Include","yes"
"s158_bl",70.059880239521,"Include","no"
"s20_fu",70.059880239521,"Include","no"
"s273_fu",70.059880239521,"Include","no"
"s299_fu",70.059880239521,"Include","no"
"s356_bl",70.059880239521,"Include","no"
"s56_fu",70.059880239521,"Include","no"
"s188_bl",70.2594810379242,"Include","no"
"s205_bl",70.2594810379242,"Include","no"
"s290_bl",70.2594810379242,"Include","no"
"s205_fu",70.6586826347305,"Include","no"
"s282_bl",70.6586826347305,"Include","no"
"s352_bl",70.6586826347305,"Include","no"
"s126_fu",70.8582834331337,"Include","no"
"s152_bl",71.0578842315369,"Include","no"
"s313_bl",71.0578842315369,"Include","no"
"s261_bl",71.4570858283433,"Include","no"
"s338_bl",71.4570858283433,"Include","no"
"s111_fu",71.6566866267465,"Include","no"
"s154_bl",71.6566866267465,"Include","no"
"s216_bl",71.6566866267465,"Include","no"
"s265_bl",71.6566866267465,"Include","no"
"s298_bl",71.6566866267465,"Include","no"
"s227_fu",71.8562874251497,"Include","no"
"s156_bl",72.0558882235529,"Include","no"
"s197_bl",72.0558882235529,"Include","no"
"s267_bl",72.2554890219561,"Include","no"
"s282_fu",72.2554890219561,"Include","no"
"s338_fu",72.2554890219561,"Include","no"
"s148_fu",72.6546906187625,"Include","no"
"s325_bl",72.6546906187625,"Include","no"
"s98_fu",72.6546906187625,"Include","no"
"s101_fu",72.8542914171657,"Include","no"
"s122_bl",72.8542914171657,"Include","no"
"s267_fu",73.0538922155689,"Include","no"
"s272_bl",73.0538922155689,"Include","no"
"s336_fu",73.0538922155689,"Include","no"
"s188_fu",73.2534930139721,"Include","no"
"s219_fu",73.4530938123752,"Include","no"
"s17_fu",73.6526946107784,"Include","no"
"s309_bl",73.6526946107784,"Include","no"
"s313_fu",73.6526946107784,"Include","no"
"s368_bl",73.8522954091816,"Include","no"
"s284_bl",74.0518962075848,"Include","no"
"s94_bl",74.0518962075848,"Include","no"
"s375_fu",74.4510978043912,"Include","no"
"s108_bl",74.6506986027944,"Include","no"
"s212_bl",74.6506986027944,"Include","no"
"s250_bl",74.6506986027944,"Include","no"
"s88_fu",74.8502994011976,"Include","no"
"s99_bl",74.8502994011976,"Include","no"
"s227_bl",75.0499001996008,"Include","no"
"s300_bl",75.0499001996008,"Include","no"
"s63_bl",75.0499001996008,"Include","no"
"s17_bl",75.249500998004,"Include","no"
"s317_bl",75.4491017964072,"Include","no"
"s324_bl",75.4491017964072,"Include","no"
"s106_fu",75.8483033932136,"Include","no"
"s358_bl",75.8483033932136,"Include","no"
"s168_bl",76.0479041916168,"Include","no"
"s253_fu",76.0479041916168,"Include","no"
"s31_fu",76.0479041916168,"Include","no"
"s190_bl",76.4471057884232,"Include","no"
"s300_fu",76.6467065868264,"Include","no"
"s351_bl",76.6467065868264,"Include","no"
"s88_bl",76.6467065868264,"Include","no"
"s158_fu",76.8463073852295,"Include","no"
"s261_fu",77.2455089820359,"Include","no"
"s273_bl",77.2455089820359,"Include","no"
"s284_fu",77.4451097804391,"Include","no"
"s66_bl",77.8443113772455,"Include","no"
"s164_bl",78.4431137724551,"Include","no"
"s131_fu",78.8423153692615,"Include","no"
"s66_fu",78.8423153692615,"Include","no"
"s109_bl",79.0419161676647,"Include","no"
"s317_fu",79.0419161676647,"Include","no"
"s108_fu",79.4411177644711,"Include","no"
"s48_bl",80.8383233532934,"Include","no"
"s75_bl",81.2375249500998,"Include","no"
"s375_bl",81.437125748503,"Include","no"
"s16_bl",81.8363273453094,"Include","no"
"s365_bl",83.0339321357285,"Include","no"
"s20_bl",83.8323353293413,"Include","no"
"s365_fu",84.4311377245509,"Include","no"
"s131_bl",86.8263473053892,"Include","no"
"s75_fu",86.8263473053892,"Include","no"
"s99_fu",86.8263473053892,"Include","no"
"s168_fu",87.4251497005988,"Include","no"
"s73_fu",89.0219560878243,"Include","no"
